|userID|itemID|prediction
8787|43682|24389|0
8788|27394|17518|3
8789|36883|17518|0
8790|27394|19207|3
8791|27397|10104|3
8792|27426|23732|0
8793|27431|31808|3
8794|35649|31808|0
8795|27534|22017|3
8796|27553|5028|3
8797|27562|31599|3
8798|27567|23669|0
8799|27579|2877|0
8800|27590|12451|3
8801|38498|12451|0
8802|40915|12451|0
8803|27608|5708|0
8804|28372|5708|0
8805|31439|5708|3
8806|36531|5708|0
8807|27637|7690|3
8808|27639|24062|3
8809|27655|15705|3
8810|27656|542|3
8811|27685|4281|0
8812|27691|2554|3
8813|32723|2554|3
8814|42043|2554|0
8815|27708|21704|3
8816|32956|21704|0
8817|27711|5168|3
8818|27717|24476|3
8819|27717|26407|3
8820|27726|25925|0
8821|33764|25925|0
8822|27738|20142|3
8823|27762|14552|3
8824|27777|10570|0
8825|27794|31573|0
8826|27795|6573|0
8827|27795|15045|0
8828|27801|11614|3
8829|27804|4412|3
8830|27812|22181|3
8831|27884|29003|3
8832|27895|13616|3
8833|27895|14311|3
8834|27924|4847|3
8835|27933|18815|0
8836|28311|18815|0
8837|27935|14257|0
8838|27935|25670|0
8839|27950|11063|3
8840|36465|11063|0
8841|37555|11063|0
8842|43968|11063|0
8843|27952|2480|0
8844|27953|6984|0
8845|27976|30167|2
8846|28009|487|3
8847|28014|17298|0
8848|28071|24803|3
8849|28085|27914|0
8850|28124|9547|3
8851|28154|25090|3
8852|43261|25090|0
8853|28184|2160|0
8854|28248|17317|3
8855|28252|2254|3
8856|28289|26459|4
8857|28289|30776|0
8858|44622|30776|0
8859|28298|568|3
8860|28334|21320|0
8861|28355|19129|0
8862|28359|7429|0
8863|28369|6787|0
8864|28387|19752|0
8865|44498|19752|0
8866|28403|28636|0
8867|28409|7330|0
8868|45063|7330|1
8869|28457|21336|0
8870|28457|32278|0
8871|28473|6267|0
8872|28479|29931|0
8873|39486|29931|0
8874|43290|29931|0
8875|28489|15732|0
8876|28550|3619|3
8877|28606|4182|0
8878|28619|3163|0
8879|28620|20789|0
8880|33092|20789|0
8881|40730|20789|0
8882|28624|18733|0
8883|44617|18733|0
8884|28665|31309|0
8885|28668|30200|3
8886|28700|16643|3
8887|28715|22710|0
8888|28723|27280|0
8889|31751|27280|3
8890|28739|13511|0
8891|28798|20604|3
8892|28804|12752|0
8893|33338|12752|0
8894|28810|3863|3
8895|28810|18843|3
8896|28813|20506|0
8897|28813|22025|0
8898|28825|21984|0
8899|28833|4489|0
8900|28833|10341|0
8901|38172|10341|0
8902|38309|10341|0
8903|28840|13879|3
8904|28854|31889|0
8905|28868|1273|3
8906|28891|10401|3
8907|28903|28536|0
8908|28922|6843|0
8909|28925|23860|3
8910|28925|30002|3
8911|28951|18921|0
8912|28996|13999|0
8913|29005|16852|3
8914|29005|31890|3
8915|29053|24539|0
8916|42300|24539|0
8917|45180|24539|0
8918|29064|489|3
8919|29064|24995|3
8920|29068|9378|0
8921|29110|6910|0
8922|29119|31530|3
8923|29138|6162|0
8924|29142|1325|3
8925|45594|1325|0
8926|45617|1325|0
8927|29142|31391|0
8928|32915|31391|0
8929|29143|23192|0
8930|29168|4846|3
8931|29236|21859|0
8932|29248|16195|3
8933|29259|11432|0
8934|41395|11432|0
8935|29266|24508|3
8936|29288|5046|0
8937|29305|13781|3
8938|29315|23279|3
8939|29331|87|3
8940|29337|29806|3
8941|29342|14573|0
8942|29361|5616|0
8943|29409|21605|0
8944|29449|2018|3
8945|29452|6888|0
8946|32172|6888|0
8947|29452|16409|0
8948|29458|6337|0
8949|36212|6337|0
8950|29478|11563|0
8951|29499|8246|0
8952|41044|8246|4
8953|29515|26027|0
8954|29516|24712|3
8955|38967|24712|0
8956|39829|24712|2
8957|29533|32696|0
8958|32004|32696|0
8959|29546|14911|0
8960|29607|14765|0
8961|40900|14765|0
8962|29608|16171|0
8963|29613|18320|0
8964|29620|9677|0
8965|29628|2807|0
8966|34305|2807|0
8967|29630|8810|0
8968|29636|21369|0
8969|38137|21369|0
8970|45549|21369|0
8971|29636|29569|0
8972|29674|29531|0
8973|29722|10486|0
8974|29734|21071|0
8975|29749|16257|0
8976|29774|7501|0
8977|29831|19866|0
8978|29842|3679|3
8979|40554|3679|0
8980|29850|7570|0
8981|29860|14263|0
8982|29867|10042|3
8983|29867|20954|0
8984|29875|18771|4
8985|32124|18771|0
8986|34580|18771|0
8987|29928|1794|0
8988|29959|14481|3
8989|29970|23133|3
8990|29986|239|1
8991|30053|26801|3
8992|30067|1964|3
8993|30084|22996|0
8994|30093|27847|3
8995|30099|1021|3
8996|30129|24764|3
8997|30135|2074|3
8998|30135|20553|3
8999|30140|31716|3
9000|30160|9286|0
9001|30191|13560|0
9002|30204|10412|0
9003|34894|10412|0
9004|30209|32368|1
9005|30219|29044|0
9006|30242|9525|0
9007|30243|26271|3
9008|40890|26271|0
9009|30254|10814|0
9010|30258|12349|3
9011|30259|8095|3
9012|30267|7312|0
9013|30301|14289|0
9014|30310|15933|3
9015|30403|25589|0
9016|34650|25589|0
9017|30419|15079|0
9018|30419|18340|0
9019|36093|18340|1
9020|30445|32090|0
9021|30446|14317|0
9022|30451|32017|0
9023|30460|32068|0
9024|30466|679|3
9025|30513|8116|0
9026|30531|23001|0
9027|30532|27400|0
9028|30556|12456|0
9029|30556|18016|0
9030|30562|6570|0
9031|30562|19883|0
9032|30569|6550|0
9033|30610|20271|0
9034|30617|19229|0
9035|30643|9315|0
9036|30660|30452|0
9037|30693|23871|0
9038|30695|16861|0
9039|30829|11602|0
9040|30847|18746|0
9041|44622|18746|0
9042|30851|11645|0
9043|30853|22339|0
9044|30855|31483|4
9045|30885|14780|3
9046|30887|7042|3
9047|34968|7042|3
9048|35275|7042|0
9049|30896|12439|3
9050|30908|4360|3
9051|30934|9401|0
9052|30937|4156|3
9053|30939|27289|0
9054|31033|29839|0
9055|31038|3033|0
9056|31047|15955|3
9057|31047|21463|3
9058|31047|22349|3
9059|31047|25261|3
9060|31049|9205|0
9061|31087|24192|0
9062|34807|24192|0
9063|40921|24192|0
9064|44622|24192|0
9065|31087|28749|0
9066|31130|11000|3
9067|31167|2943|0
9068|31182|778|3
9069|36445|778|3
9070|31189|18775|0
9071|31200|20904|0
9072|41536|20904|0
9073|31253|979|3
9074|41118|979|3
9075|31304|11628|0
9076|31382|15970|0
9077|31403|20764|0
9078|31403|28710|0
9079|31422|15798|0
9080|33745|15798|0
9081|31431|9951|0
9082|31456|14492|2
9083|44414|14492|0
9084|31464|23476|3
9085|33111|23476|0
9086|35842|23476|0
9087|31474|4141|0
9088|31491|11218|3
9089|31503|29369|0
9090|33776|29369|0
9091|31543|3804|0
9092|31543|24574|3
9093|31544|9963|0
9094|31588|7509|3
9095|33416|7509|0
9096|31613|2669|0
9097|40261|2669|0
9098|31615|16886|0
9099|31699|15593|3
9100|31721|9163|0
9101|31726|6460|0
9102|31742|16562|0
9103|31761|4630|0
9104|31762|12499|0
9105|44922|12499|0
9106|31776|25268|0
9107|31776|30642|0
9108|31781|19910|0
9109|31803|20888|0
9110|31806|28161|0
9111|39752|28161|0
9112|40207|28161|4
9113|31847|28704|0
9114|31849|30015|0
9115|31855|1143|3
9116|31856|23590|0
9117|31860|10216|0
9118|31865|11177|0
9119|31875|23955|0
9120|31899|32766|0
9121|31909|27052|0
9122|31920|5789|0
9123|32000|28761|0
9124|32031|24925|0
9125|32041|1239|0
9126|32075|24364|0
9127|32082|22048|0
9128|32124|32422|0
9129|39938|32422|0
9130|32125|13500|0
9131|32172|6070|0
9132|32181|32075|0
9133|37532|32075|0
9134|32202|29476|0
9135|32206|32304|0
9136|42504|32304|0
9137|32247|11294|0
9138|32262|23867|0
9139|32297|15881|0
9140|32299|13165|0
9141|32302|7504|0
9142|45963|7504|0
9143|32310|25426|0
9144|32337|23204|0
9145|32344|27666|0
9146|32400|15482|3
9147|33979|15482|0
9148|32403|23121|0
9149|32414|22385|3
9150|32427|22947|3
9151|32438|6859|3
9152|32438|11594|3
9153|32473|21461|0
9154|32501|28056|3
9155|32503|19423|3
9156|32522|19691|3
9157|32522|25324|1
9158|32533|3087|0
9159|32546|6943|3
9160|32549|17947|3
9161|32549|29276|3
9162|32554|7598|0
9163|32567|3687|3
9164|36451|3687|0
9165|32594|14384|0
9166|32597|2099|0
9167|32630|18154|0
9168|32649|15397|3
9169|32656|11595|3
9170|35891|11595|0
9171|32656|19881|3
9172|32656|20485|4
9173|32660|10875|0
9174|32693|15522|3
9175|32756|18142|4
9176|32781|25502|0
9177|32788|20180|0
9178|39151|20180|0
9179|32804|24989|0
9180|32861|26143|0
9181|32862|26929|0
9182|32884|19316|0
9183|32887|12758|3
9184|32922|25708|0
9185|32981|15083|0
9186|32993|7388|0
9187|33041|15941|3
9188|33057|11632|0
9189|33081|8184|0
9190|33092|1831|2
9191|33117|5181|0
9192|33127|7581|0
9193|33140|2629|0
9194|33195|15402|0
9195|33205|7627|3
9196|33231|23904|0
9197|33252|23079|0
9198|34833|23079|0
9199|45594|23079|0
9200|33252|26743|0
9201|41943|26743|0
9202|45594|26743|2
9203|33276|5452|0
9204|33316|803|3
9205|33316|3579|0
9206|33316|9025|0
9207|34746|9025|0
9208|33348|9150|0
9209|33371|24401|3
9210|33410|20178|3
9211|33416|1200|3
9212|33416|13454|0
9213|33418|19298|3
9214|33422|9067|0
9215|33448|23856|0
9216|33462|27868|0
9217|44333|27868|0
9218|33478|659|3
9219|33516|5900|0
9220|33524|4207|0
9221|33524|13308|0
9222|33561|16238|3
9223|33577|14045|3
9224|33585|13029|0
9225|33590|4169|0
9226|33590|20313|0
9227|33604|17256|0
9228|33623|11591|0
9229|33638|16723|0
9230|33639|5059|0
9231|33644|28129|0
9232|33664|10354|0
9233|33667|8000|0
9234|33698|2068|0
9235|40108|2068|0
9236|33701|5937|0
9237|33701|30011|0
9238|33714|12243|0
9239|33752|20364|0
9240|33776|10640|0
9241|33776|31809|0
9242|33791|6370|0
9243|33839|6242|4
9244|33855|8410|0
9245|33949|31240|0
9246|33987|4889|0
9247|34024|20935|0
9248|37538|20935|0
9249|34078|32736|0
9250|34100|18560|0
9251|34127|13853|0
9252|34135|17227|4
9253|34136|14984|0
9254|34143|31928|0
9255|34159|1290|3
9256|34182|22836|0
9257|34195|4443|0
9258|34195|12666|0
9259|34195|26324|0
9260|34221|22935|0
9261|34275|26998|0
9262|34284|2278|0
9263|34312|23883|0
9264|34315|18131|0
9265|34340|26029|0
9266|34377|8466|0
9267|37385|8466|0
9268|34396|3479|0
9269|34410|25597|0
9270|34489|11220|0
9271|34506|11644|0
9272|35987|11644|0
9273|37506|11644|0
9274|34509|31791|0
9275|34520|499|0
9276|34571|3880|0
9277|34621|3659|0
9278|41773|3659|0
9279|34627|27132|0
9280|34635|15566|3
9281|35140|15566|0
9282|34643|30557|0
9283|34679|20750|0
9284|34703|19006|0
9285|34711|10790|0
9286|34742|23635|4
9287|34807|915|3
9288|34830|28807|0
9289|34847|30970|0
9290|34857|9271|0
9291|34894|1742|0
9292|34894|24963|0
9293|34929|29322|0
9294|34964|2460|0
9295|44151|2460|0
9296|34964|7109|2
9297|34970|1837|0
9298|34999|15824|0
9299|35003|5154|0
9300|35003|14269|0
9301|35003|31724|0
9302|35042|157|0
9303|35048|16015|0
9304|35049|4143|2
9305|35049|5662|0
9306|35049|14167|1
9307|35088|24669|0
9308|35108|10880|3
9309|35121|17422|0
9310|35157|2426|0
9311|35166|7479|0
9312|35166|21311|0
9313|35168|17401|0
9314|35169|12683|0
9315|35169|22032|0
9316|42981|22032|0
9317|35169|23930|0
9318|35177|12839|0
9319|35208|4929|0
9320|35240|8765|0
9321|35251|7856|0
9322|35256|12921|0
9323|35266|18099|0
9324|35267|31219|0
9325|41515|31219|0
9326|35271|6822|0
9327|41099|6822|4
9328|35271|7546|0
9329|36694|7546|0
9330|42583|7546|0
9331|35290|16990|0
9332|35290|28861|0
9333|35297|24165|0
9334|40199|24165|0
9335|35359|30792|0
9336|35399|6071|4
9337|35474|8338|0
9338|40750|8338|0
9339|35496|28976|0
9340|35531|4424|0
9341|42208|4424|0
9342|35539|5948|0
9343|35539|32412|0
9344|35562|26147|0
9345|35637|20800|0
9346|35649|18960|0
9347|35654|27776|0
9348|35676|14151|0
9349|35680|18824|0
9350|35698|30720|0
9351|35765|31802|0
9352|35788|30702|2
9353|35810|6543|0
9354|35827|6180|3
9355|35827|25371|0
9356|35837|29545|0
9357|35844|26610|0
9358|35860|21861|2
9359|35873|8861|0
9360|35891|2958|0
9361|39626|2958|0
9362|35893|28375|0
9363|36021|29831|0
9364|36042|20063|3
9365|36097|7782|4
9366|36104|29558|0
9367|36114|946|3
9368|36125|30042|0
9369|44828|30042|0
9370|36151|14499|0
9371|36183|32023|0
9372|36190|24288|0
9373|36194|14729|0
9374|44723|14729|0
9375|36236|27063|0
9376|36243|9513|4
9377|36243|10584|0
9378|36243|19400|0
9379|36300|19500|0
9380|36332|15837|0
9381|36366|20834|0
9382|36428|21450|0
9383|36429|24535|0
9384|36433|18046|0
9385|44945|18046|0
9386|36451|25580|0
9387|36456|14134|0
9388|36506|13924|0
9389|36508|7878|0
9390|36593|9409|0
9391|36625|9192|0
9392|36670|23499|0
9393|36703|25992|0
9394|36871|15708|0
9395|36871|21402|0
9396|36897|3299|0
9397|36926|16170|0
9398|36928|23289|4
9399|36937|15669|0
9400|36959|29845|3
9401|36963|11737|4
9402|36965|5025|0
9403|37018|30407|0
9404|37036|22530|2
9405|37038|1640|0
9406|37038|21919|0
9407|37059|13146|0
9408|37083|12286|4
9409|37083|29401|0
9410|37088|5050|0
9411|37093|22118|0
9412|37117|3771|0
9413|37117|19051|0
9414|37117|28958|0
9415|37117|31620|0
9416|37132|11510|0
9417|37224|20336|0
9418|38870|20336|0
9419|37237|24095|0
9420|37254|19053|0
9421|43495|19053|0
9422|37261|24134|0
9423|37307|2748|0
9424|37326|3834|0
9425|45717|3834|0
9426|37339|21497|0
9427|37369|16609|0
9428|37678|16609|0
9429|37383|13100|0
9430|37383|16481|0
9431|44145|16481|0
9432|37395|18226|0
9433|37458|18430|0
9434|40139|18430|0
9435|37510|23616|0
9436|37513|27836|0
9437|37560|19032|0
9438|37578|1491|3
9439|37646|30543|0
9440|37682|15367|0
9441|37721|24926|0
9442|37728|10921|0
9443|37731|4190|0
9444|37731|32156|0
9445|37732|2970|0
9446|37733|26875|0
9447|37736|10590|0
9448|37764|12300|0
9449|37824|2240|0
9450|37824|19088|0
9451|37837|3343|0
9452|37870|11690|4
9453|37881|18334|0
9454|43969|18334|0
9455|37894|24159|0
9456|39125|24159|0
9457|37911|20404|0
9458|37937|2804|1
9459|37941|13910|0
9460|37970|7461|0
9461|38012|25255|0
9462|38090|12823|0
9463|38107|31010|0
9464|45057|31010|0
9465|38131|15446|0
9466|38137|6086|0
9467|38147|21138|0
9468|38148|5635|0
9469|38148|22233|0
9470|38165|19567|0
9471|38180|21440|0
9472|38186|16109|0
9473|38203|2922|0
9474|40697|2922|0
9475|38241|3939|4
9476|38241|17713|0
9477|38256|29421|0
9478|38280|3840|0
9479|38281|19163|0
9480|38281|25181|4
9481|38283|18471|0
9482|38308|7734|0
9483|45360|7734|0
9484|38316|19049|0
9485|38321|12021|0
9486|38329|31985|0
9487|38348|28739|0
9488|38373|17404|0
9489|38382|47|3
9490|38481|18116|4
9491|38487|12809|0
9492|38490|14511|0
9493|38546|16928|3
9494|38546|22680|0
9495|38577|4563|0
9496|38593|30320|0
9497|38595|30779|0
9498|38604|18829|0
9499|38620|31511|0
9500|38621|8627|0
9501|38648|12420|0
9502|38668|31362|0
9503|38674|27595|0
9504|39759|27595|0
9505|38675|14893|0
9506|42598|14893|0
9507|38682|18785|0
9508|38687|29617|0
9509|38703|7795|0
9510|38785|11671|0
9511|38790|25576|0
9512|38812|30795|0
9513|38834|28044|0
9514|38834|28168|0
9515|38835|27943|0
9516|45725|27943|0
9517|38862|4264|0
9518|38862|21286|0
9519|38907|20672|0
9520|38963|9333|0
9521|39017|7436|0
9522|39069|716|3
9523|39078|22126|0
9524|39088|9147|0
9525|39090|14309|0
9526|39096|18196|0
9527|39099|5107|0
9528|39099|30941|0
9529|39120|7487|0
9530|39120|32291|0
9531|39158|31152|0
9532|39160|21110|0
9533|39165|6187|0
9534|39171|14627|0
9535|39191|6373|0
9536|39262|32362|0
9537|39279|23433|1
9538|44627|23433|0
9539|39297|12403|0
9540|39311|27099|0
9541|39340|7663|0
9542|39350|1016|3
9543|39371|23088|0
9544|39388|14923|4
9545|39402|27354|0
9546|39402|29041|0
9547|40566|29041|0
9548|39422|14009|0
9549|39449|5186|0
9550|39459|25079|0
9551|39503|29320|0
9552|39513|6000|0
9553|39513|13150|0
9554|39545|21398|4
9555|39554|14890|0
9556|39564|7001|0
9557|39570|3727|0
9558|39588|5986|0
9559|39589|17990|0
9560|39620|16556|0
9561|45859|16556|0
9562|39647|3879|0
9563|39736|1976|0
9564|39779|17093|0
9565|39829|3975|1
9566|39829|17992|0
9567|39833|1037|0
9568|39833|4789|4
9569|39850|24036|2
9570|39860|14936|0
9571|39870|24614|0
9572|39917|21980|0
9573|39937|22631|0
9574|40332|22631|0
9575|39938|6627|0
9576|39938|11064|0
9577|39938|21251|0
9578|39982|13471|0
9579|39987|30427|0
9580|39989|22088|0
9581|39993|26839|0
9582|40011|18318|0
9583|40048|2222|0
9584|40048|2802|0
9585|40053|16655|0
9586|40072|7335|0
9587|40103|524|0
9588|40103|15119|0
9589|40105|29148|0
9590|40107|25639|0
9591|40111|10300|0
9592|40118|8106|0
9593|40135|29554|0
9594|40137|22910|0
9595|40149|31901|0
9596|40155|4602|0
9597|40155|18072|0
9598|40160|25480|0
9599|40188|28738|0
9600|40199|3178|0
9601|42834|3178|0
9602|40199|21247|0
9603|40218|3971|4
9604|40224|5208|0
9605|40226|18914|0
9606|40237|29253|0
9607|40241|5734|0
9608|40241|19935|0
9609|40247|29084|0
9610|40278|7121|0
9611|40278|18881|3
9612|40849|18881|0
9613|40321|5967|0
9614|40328|10392|0
9615|40358|13177|0
9616|40358|23726|0
9617|40358|31294|0
9618|40367|3704|0
9619|40367|17571|0
9620|40367|18511|0
9621|41989|18511|0
9622|40370|18919|0
9623|40384|9494|0
9624|40404|7391|0
9625|40419|7860|0
9626|40421|28694|0
9627|40427|11237|3
9628|40427|11745|0
9629|40427|12958|0
9630|40430|13506|0
9631|40480|11887|4
9632|40484|3011|0
9633|40502|32332|0
9634|40523|7403|0
9635|40528|11681|0
9636|40530|2635|0
9637|40557|19433|0
9638|41728|19433|3
9639|40580|6691|0
9640|40582|16321|0
9641|40598|15536|0
9642|40604|19028|0
9643|40714|31084|0
9644|40718|21929|0
9645|40736|2103|0
9646|40736|8920|2
9647|40750|6599|0
9648|40830|29186|0
9649|40861|10112|0
9650|40861|24825|0
9651|40861|25717|0
9652|41614|25717|0
9653|40874|16075|0
9654|40884|12898|4
9655|40906|32629|0
9656|40915|6657|0
9657|40915|12594|0
9658|40915|31634|3
9659|40954|8738|0
9660|40981|16778|0
9661|40998|19304|0
9662|41023|32354|0
9663|41044|2782|0
9664|41071|31136|0
9665|41109|2849|0
9666|41119|3237|0
9667|41165|6233|0
9668|41172|31999|0
9669|41182|841|3
9670|41203|24638|0
9671|41209|29570|0
9672|41212|29121|0
9673|41217|12581|0
9674|41217|24576|0
9675|41231|14152|0
9676|42227|14152|0
9677|41231|17903|0
9678|41268|26457|0
9679|41270|18542|0
9680|41296|17672|1
9681|41343|29316|0
9682|41345|8|3
9683|41345|31048|0
9684|41369|2104|0
9685|41398|14164|0
9686|41412|21565|0
9687|41457|4028|0
9688|41464|2788|0
9689|41476|9044|0
9690|41476|26851|0
9691|41500|24290|0
9692|41520|22638|0
9693|41522|19552|0
9694|41541|26479|0
9695|41541|30430|0
9696|41663|11749|0
9697|41685|6055|0
9698|41687|6393|2
9699|41695|14440|0
9700|41712|18245|0
9701|41728|1002|4
9702|41728|9114|0
9703|41728|15616|0
9704|41728|24052|3
9705|41734|342|0
9706|41748|1663|0
9707|41756|3013|1
9708|41791|20392|0
9709|41812|18123|0
9710|41812|22732|0
9711|41820|10328|0
9712|41866|8993|0
9713|41869|8224|0
9714|41871|1607|0
9715|42990|1607|0
9716|41900|27340|0
9717|41932|21686|0
9718|41941|10661|3
9719|41941|28875|0
9720|42008|19266|0
9721|42009|19309|0
9722|42026|12791|0
9723|42036|17076|3
9724|42036|24526|0
9725|42079|4283|0
9726|42095|7883|0
9727|42104|10305|0
9728|42139|313|3
9729|42139|3639|0
9730|42163|19746|0
9731|42168|11008|0
9732|42173|17198|0
9733|42224|9238|0
9734|42227|32634|0
9735|42272|6878|0
9736|42273|1064|3
9737|42293|195|3
9738|42354|6368|0
9739|42378|1340|3
9740|42380|28314|0
9741|43714|28314|0
9742|42381|5162|0
9743|42411|10781|0
9744|42427|20092|0
9745|42427|26546|0
9746|42453|814|3
9747|42453|22628|0
9748|42474|20972|0
9749|42598|32632|0
9750|42621|24281|0
9751|42632|30181|0
9752|42653|15458|0
9753|42778|7360|0
9754|42778|28383|4
9755|42787|19648|0
9756|42787|23573|0
9757|42805|5656|0
9758|42812|21044|0
9759|42818|4869|0
9760|42826|15922|0
9761|42835|514|0
9762|42845|14840|0
9763|42915|14546|0
9764|42923|8279|0
9765|42928|26819|0
9766|42987|15449|0
9767|42988|18028|0
9768|43012|4263|0
9769|43019|32425|0
9770|43020|28544|0
9771|43101|29426|4
9772|43127|14280|0
9773|43144|2034|0
9774|43150|10587|0
9775|43156|17250|0
9776|43262|28355|0
9777|43264|10650|0
9778|43275|29375|0
9779|43291|8709|0
9780|43296|28485|0
9781|43320|18536|0
9782|43333|26438|4
9783|43342|24896|0
9784|43369|30318|0
9785|43376|22373|4
9786|43403|5453|0
9787|43410|29091|0
9788|43440|30852|0
9789|43450|6174|0
9790|43454|13270|0
9791|43466|4097|4
9792|43466|11435|0
9793|43474|13028|0
9794|43483|26156|0
9795|43487|775|3
9796|43561|21153|0
9797|43561|30657|3
9798|43561|31508|0
9799|43575|1222|0
9800|43627|27429|0
9801|43668|6195|0
9802|43684|21307|0
9803|43692|1079|3
9804|43692|3414|0
9805|43723|31429|0
9806|43724|15720|0
9807|43742|21652|0
9808|45954|21652|0
9809|43760|5038|0
9810|43780|27353|0
9811|43828|5636|0
9812|43898|13274|0
9813|43908|11057|0
9814|43916|18129|0
9815|43967|22387|0
9816|43967|24300|0
9817|44022|10133|0
9818|44035|20911|0
9819|44036|19732|0
9820|44037|4247|0
9821|44054|31153|0
9822|44076|22183|0
9823|44109|16009|0
9824|45359|16009|0
9825|44159|21589|0
9826|44172|11952|0
9827|44244|772|0
9828|44264|1803|0
9829|44308|26940|0
9830|44314|21353|0
9831|44320|13732|0
9832|44356|30870|0
9833|44393|1336|3
9834|44395|27381|0
9835|44450|13521|0
9836|44497|8440|0
9837|44524|31209|0
9838|45594|31209|3
9839|44554|26037|0
9840|44564|12591|0
9841|44576|16846|0
9842|44619|20026|0
9843|44627|29770|0
9844|44634|30341|0
9845|44635|26114|0
9846|44646|715|3
9847|44669|4517|0
9848|44690|25504|0
9849|44711|20117|4
9850|44751|5370|0
9851|44760|22182|0
9852|44781|32170|0
9853|44784|18858|0
9854|44791|27313|0
9855|44814|19465|0
9856|44828|12241|0
9857|44828|21278|0
9858|44831|9687|0
9859|44842|4507|0
9860|44870|24390|0
9861|44875|23212|0
9862|44895|13973|0
9863|44896|7714|1
9864|44941|18871|0
9865|44945|29832|0
9866|44952|7415|0
9867|44987|15492|0
9868|45013|16997|0
9869|45018|31382|0
9870|45037|285|3
9871|45037|24972|0
9872|45072|16906|0
9873|45077|9413|0
9874|45096|6552|0
9875|45126|541|3
9876|45126|1592|0
9877|45126|12956|0
9878|45126|14293|0
9879|45126|26537|0
9880|45138|254|3
9881|45139|29437|0
9882|45191|5695|0
9883|45191|22174|0
9884|45195|21216|0
9885|45238|20752|0
9886|45273|28812|0
9887|45303|1394|3
9888|45308|4440|4
9889|45308|25523|4
9890|45325|26486|0
9891|45353|27524|0
9892|45357|27094|0
9893|45360|23925|0
9894|45435|21435|0
9895|45454|28214|1
9896|45470|30114|0
9897|45503|2570|0
9898|45505|23610|0
9899|45516|459|0
9900|45516|18355|0
9901|45516|24119|0
9902|45516|26242|0
9903|45520|21713|0
9904|45522|3143|0
9905|45559|3342|0
9906|45559|19767|0
9907|45559|28255|0
9908|45561|493|3
9909|45561|9145|0
9910|45574|21053|0
9911|45594|6809|4
9912|45594|11982|0
9913|45617|3560|0
9914|45625|2129|0
9915|45634|14121|0
9916|45638|13435|0
9917|45661|1963|0
9918|45708|8751|0
9919|45708|14779|0
9920|45708|19762|0
9921|45725|18982|0
9922|45725|29263|0
9923|45752|27160|0
9924|45763|28247|0
