|userID|itemID|prediction
9028|33416|13454|4
9029|33418|19298|0
9030|33422|9067|0
9031|33448|23856|0
9032|33462|27868|0
9033|44333|27868|0
9034|33478|659|0
9035|33516|5900|0
9036|33524|4207|0
9037|33524|13308|0
9038|33561|16238|0
9039|33577|14045|3
9040|33585|13029|0
9041|33590|20313|0
9042|33604|17256|0
9043|33623|11591|0
9044|33638|16723|0
9045|33639|5059|0
9046|33644|28129|0
9047|33664|10354|0
9048|33667|8000|0
9049|33698|2068|0
9050|40108|2068|0
9051|33701|5937|0
9052|33701|30011|0
9053|33714|12243|0
9054|33752|20364|0
9055|33776|10640|0
9056|33776|31809|0
9057|33791|6370|0
9058|33839|6242|0
9059|33855|8410|0
9060|33949|31240|0
9061|33987|4889|0
9062|34024|20935|0
9063|37538|20935|0
9064|34078|32736|0
9065|34100|18560|0
9066|34127|13853|0
9067|34135|17227|0
9068|34136|14984|0
9069|34143|31928|0
9070|34159|1290|0
9071|34182|22836|0
9072|34195|4443|0
9073|34195|12666|0
9074|34195|26324|0
9075|34221|22935|0
9076|34275|26998|1
9077|34284|2278|0
9078|34312|23883|0
9079|34315|18131|0
9080|34340|26029|0
9081|34377|8466|0
9082|37385|8466|0
9083|34396|3479|0
9084|34410|25597|0
9085|34489|11220|0
9086|34506|11644|0
9087|35987|11644|0
9088|37506|11644|0
9089|34509|31791|0
9090|34520|499|0
9091|34571|3880|0
9092|34573|8648|0
9093|38865|8648|0
9094|34621|3659|0
9095|41773|3659|0
9096|34627|27132|0
9097|34635|15566|3
9098|35140|15566|0
9099|34643|30557|0
9100|34679|20750|0
9101|34703|19006|0
9102|34711|10790|0
9103|34742|23635|0
9104|34830|28807|0
9105|34847|30970|0
9106|34857|9271|0
9107|34894|1742|0
9108|34894|24963|0
9109|34929|29322|0
9110|34964|2460|0
9111|44151|2460|0
9112|34964|7109|2
9113|34970|1837|0
9114|34999|15824|0
9115|35003|5154|0
9116|35003|14269|0
9117|35003|31724|0
9118|35042|157|0
9119|35048|16015|0
9120|35049|4143|0
9121|35049|5662|0
9122|35049|14167|1
9123|35088|24669|0
9124|35108|10880|0
9125|35121|17422|4
9126|35157|2426|0
9127|35166|7479|0
9128|35166|21311|0
9129|35168|17401|4
9130|35169|12683|0
9131|35169|22032|0
9132|42981|22032|0
9133|35169|23930|0
9134|35177|12839|0
9135|35208|4929|0
9136|35240|8765|0
9137|35240|14420|4
9138|39509|14420|0
9139|35251|7856|0
9140|35256|12921|0
9141|35266|18099|0
9142|35267|31219|0
9143|41515|31219|0
9144|35271|6822|0
9145|41099|6822|0
9146|35271|7546|0
9147|36694|7546|0
9148|35290|16990|0
9149|35290|28861|0
9150|35297|24165|0
9151|40199|24165|0
9152|35359|30792|0
9153|35399|6071|4
9154|35474|8338|0
9155|40750|8338|0
9156|35531|4424|0
9157|42208|4424|0
9158|35539|5948|4
9159|35539|32412|0
9160|35562|26147|0
9161|35637|20800|0
9162|35649|18960|0
9163|35654|27776|0
9164|35676|14151|0
9165|35680|18824|0
9166|35698|30720|0
9167|35765|31802|0
9168|35788|30702|2
9169|35810|6543|0
9170|35827|6180|0
9171|35827|25371|0
9172|35837|29545|0
9173|35844|26610|0
9174|35860|21861|2
9175|35873|8861|0
9176|35891|2958|0
9177|39626|2958|0
9178|35893|28375|0
9179|36021|29831|0
9180|36042|20063|0
9181|36097|7782|0
9182|36104|29558|0
9183|36114|946|0
9184|36125|30042|0
9185|44828|30042|0
9186|36151|14499|0
9187|36183|32023|0
9188|36190|24288|0
9189|36194|14729|0
9190|44723|14729|0
9191|36236|27063|0
9192|36243|9513|0
9193|36243|10584|0
9194|36243|19400|2
9195|36300|19500|0
9196|36332|15837|0
9197|36366|20834|0
9198|36428|21450|0
9199|36429|24535|0
9200|36433|18046|0
9201|44945|18046|3
9202|36451|25580|0
9203|36456|14134|0
9204|36506|13924|0
9205|36508|7878|0
9206|36567|3805|0
9207|43648|3805|0
9208|36593|9409|0
9209|36625|9192|0
9210|36670|23499|0
9211|36703|25992|0
9212|36871|15708|0
9213|36871|21402|0
9214|36897|3299|0
9215|36926|16170|0
9216|36928|23289|4
9217|36937|15669|4
9218|36959|29845|0
9219|36963|11737|0
9220|36965|5025|0
9221|37018|30407|0
9222|37036|22530|2
9223|37038|1640|0
9224|37038|21919|0
9225|37059|13146|0
9226|37083|12286|3
9227|37083|29401|0
9228|37088|5050|0
9229|37093|22118|0
9230|37117|3771|0
9231|37117|28958|0
9232|37117|31620|0
9233|37132|11510|0
9234|37224|20336|0
9235|38870|20336|0
9236|37237|24095|0
9237|37254|19053|0
9238|43495|19053|0
9239|37261|24134|0
9240|37307|2748|0
9241|37326|3834|0
9242|45717|3834|0
9243|37339|21497|0
9244|37369|16609|0
9245|37678|16609|0
9246|37383|13100|3
9247|37383|16481|3
9248|44145|16481|0
9249|37395|18226|0
9250|37458|18430|0
9251|40139|18430|0
9252|37510|23616|0
9253|37513|27836|0
9254|37560|19032|0
9255|37578|1491|0
9256|37646|30543|0
9257|37682|15367|0
9258|37721|24926|0
9259|37728|10921|0
9260|37731|4190|0
9261|37731|32156|0
9262|37732|2970|2
9263|37733|26875|4
9264|37736|10590|0
9265|37764|12300|2
9266|37824|2240|0
9267|37824|19088|0
9268|37837|3343|0
9269|37870|11690|4
9270|37881|18334|0
9271|43969|18334|0
9272|37894|24159|0
9273|37911|20404|0
9274|37937|2804|0
9275|37941|13910|0
9276|37970|7461|0
9277|38012|25255|0
9278|38090|12823|0
9279|38107|31010|0
9280|45057|31010|0
9281|38131|15446|0
9282|38137|6086|0
9283|38147|21138|2
9284|38148|5635|0
9285|38148|22233|0
9286|38165|19567|0
9287|38180|21440|0
9288|38186|16109|0
9289|38203|2922|0
9290|40697|2922|0
9291|38241|3939|4
9292|38241|17713|0
9293|38256|29421|0
9294|38280|3840|0
9295|38281|19163|0
9296|38281|25181|4
9297|38283|18471|0
9298|38308|7734|0
9299|45360|7734|0
9300|38316|19049|0
9301|38321|12021|0
9302|38329|31985|0
9303|38348|28739|0
9304|38373|17404|0
9305|38382|47|0
9306|38481|18116|4
9307|38487|12809|0
9308|38490|14511|0
9309|38546|16928|3
9310|38546|22680|0
9311|38577|4563|0
9312|38593|30320|0
9313|38595|30779|0
9314|38604|18829|0
9315|38620|31511|0
9316|38621|8627|0
9317|38648|12420|0
9318|38668|31362|0
9319|38674|27595|0
9320|39759|27595|0
9321|38675|14893|0
9322|42598|14893|0
9323|38682|18785|0
9324|38687|29617|3
9325|38703|7795|0
9326|38785|11671|0
9327|38790|25576|0
9328|38812|30795|0
9329|38834|28044|0
9330|38834|28168|0
9331|38835|27943|0
9332|45725|27943|0
9333|38862|4264|0
9334|38862|21286|4
9335|38907|20672|0
9336|39017|7436|0
9337|39069|716|0
9338|39078|22126|0
9339|39088|9147|0
9340|39090|14309|0
9341|39096|18196|0
9342|39099|5107|0
9343|39099|30941|0
9344|39120|7487|0
9345|39120|32291|4
9346|39158|31152|0
9347|39160|21110|0
9348|39165|6187|0
9349|39171|14627|0
9350|39191|6373|0
9351|39262|32362|0
9352|39279|23433|0
9353|44627|23433|0
9354|39297|12403|0
9355|39311|27099|3
9356|39340|7663|0
9357|39350|1016|0
9358|39371|23088|0
9359|39388|14923|4
9360|39402|27354|0
9361|39402|29041|0
9362|40566|29041|0
9363|39422|14009|0
9364|39449|5186|0
9365|39503|29320|0
9366|39513|6000|0
9367|39513|13150|0
9368|39545|21398|0
9369|39554|14890|0
9370|39564|7001|0
9371|39570|3727|0
9372|39588|5986|0
9373|39589|17990|0
9374|39620|16556|0
9375|45859|16556|0
9376|39647|3879|0
9377|39736|1976|0
9378|39779|17093|0
9379|39829|3975|0
9380|39829|17992|0
9381|39833|1037|0
9382|39833|4789|4
9383|39850|24036|2
9384|39860|14936|0
9385|39870|24614|0
9386|39917|21980|0
9387|39937|22631|0
9388|40332|22631|0
9389|39938|6627|0
9390|39938|11064|0
9391|39938|21251|0
9392|39982|13471|0
9393|39987|30427|0
9394|39989|22088|0
9395|39993|26839|0
9396|40011|18318|0
9397|40048|2222|0
9398|40048|2802|0
9399|40053|16655|0
9400|40072|7335|0
9401|40103|524|0
9402|40103|15119|0
9403|40105|29148|0
9404|40111|10300|0
9405|40118|8106|0
9406|40135|29554|0
9407|40137|22910|0
9408|40149|31901|0
9409|40155|4602|0
9410|40155|18072|0
9411|40160|25480|0
9412|40188|28738|0
9413|40199|3178|0
9414|42834|3178|0
9415|40199|21247|0
9416|40218|3971|4
9417|40224|5208|0
9418|40226|18914|4
9419|40237|29253|0
9420|40241|5734|0
9421|40241|19935|0
9422|40247|29084|0
9423|40278|7121|0
9424|40278|18881|3
9425|40849|18881|0
9426|40321|5967|0
9427|40328|10392|0
9428|40358|13177|0
9429|40358|23726|0
9430|40358|31294|0
9431|40367|3704|4
9432|40367|17571|0
9433|40367|18511|0
9434|41989|18511|0
9435|40370|18919|0
9436|40384|9494|0
9437|40404|7391|0
9438|40419|7860|0
9439|40421|28694|0
9440|40427|11237|3
9441|40427|11745|4
9442|40427|12958|0
9443|40430|13506|0
9444|40480|11887|4
9445|40484|3011|0
9446|40502|32332|0
9447|40523|7403|0
9448|40528|11681|1
9449|40530|2635|0
9450|40557|19433|0
9451|41728|19433|3
9452|40580|6691|0
9453|40582|16321|0
9454|40598|15536|0
9455|40604|19028|0
9456|40714|31084|0
9457|40718|21929|0
9458|40736|2103|0
9459|40736|8920|0
9460|40750|6599|0
9461|40830|29186|0
9462|40861|10112|0
9463|40861|24825|0
9464|40861|25717|0
9465|41614|25717|0
9466|40874|16075|0
9467|40884|12898|4
9468|40906|32629|0
9469|40915|6657|3
9470|40915|12594|0
9471|40915|31634|3
9472|40981|16778|0
9473|40998|19304|0
9474|41023|32354|0
9475|41044|2782|0
9476|41071|31136|0
9477|41109|2849|0
9478|41119|3237|0
9479|41165|6233|0
9480|41172|31999|0
9481|41182|841|0
9482|41203|24638|0
9483|41209|29570|0
9484|41212|29121|0
9485|41217|12581|0
9486|41217|24576|0
9487|41231|14152|0
9488|42227|14152|0
9489|41231|17903|0
9490|41268|26457|0
9491|41270|18542|0
9492|41296|17672|0
9493|41343|29316|0
9494|41345|8|0
9495|41345|31048|0
9496|41369|2104|0
9497|41398|14164|0
9498|41412|21565|0
9499|41457|4028|0
9500|41464|2788|0
9501|41476|9044|0
9502|41476|26851|0
9503|41500|24290|0
9504|41520|22638|0
9505|41522|19552|0
9506|41541|26479|0
9507|41541|30430|0
9508|41663|11749|0
9509|41685|6055|0
9510|41687|6393|2
9511|41695|14440|0
9512|41712|18245|0
9513|41728|1002|0
9514|41728|9114|3
9515|41728|15616|0
9516|41728|24052|3
9517|41734|342|0
9518|41748|1663|0
9519|41791|20392|0
9520|41812|18123|0
9521|41812|22732|0
9522|41820|10328|0
9523|41866|8993|0
9524|41869|8224|0
9525|41871|1607|0
9526|42990|1607|0
9527|41900|27340|0
9528|41932|21686|0
9529|41941|10661|0
9530|41941|28875|0
9531|42008|19266|0
9532|42026|12791|0
9533|42036|17076|0
9534|42036|24526|3
9535|42079|4283|0
9536|42095|7883|0
9537|42104|10305|3
9538|42139|313|3
9539|42139|3639|0
9540|42163|19746|0
9541|42173|17198|0
9542|42224|9238|0
9543|42227|32634|0
9544|42272|6878|0
9545|42273|1064|0
9546|42293|195|0
9547|42354|6368|0
9548|42378|1340|0
9549|42380|28314|0
9550|43714|28314|0
9551|42381|5162|0
9552|42411|10781|0
9553|42427|20092|0
9554|42427|26546|0
9555|42453|814|0
9556|42453|22628|0
9557|42474|20972|0
9558|42598|32632|0
9559|42621|24281|0
9560|42632|30181|0
9561|42653|15458|0
9562|42778|7360|0
9563|42778|28383|4
9564|42787|19648|0
9565|42787|23573|0
9566|42805|5656|4
9567|42818|4869|4
9568|42826|15922|0
9569|42835|514|0
9570|42845|14840|0
9571|42915|14546|0
9572|42923|8279|0
9573|42928|26819|0
9574|42987|15449|0
9575|42988|18028|0
9576|43012|4263|0
9577|43019|32425|0
9578|43020|28544|0
9579|43127|14280|0
9580|43144|2034|0
9581|43150|10587|0
9582|43156|17250|0
9583|43262|28355|0
9584|43264|10650|0
9585|43275|29375|0
9586|43291|8709|0
9587|43296|28485|0
9588|43320|18536|3
9589|43333|26438|4
9590|43342|24896|0
9591|43369|30318|0
9592|43376|22373|4
9593|43403|5453|0
9594|43410|29091|0
9595|43440|30852|0
9596|43450|6174|0
9597|43454|13270|0
9598|43466|4097|0
9599|43466|11435|0
9600|43474|13028|0
9601|43483|26156|0
9602|43487|775|0
9603|43561|21153|0
9604|43561|30657|3
9605|43561|31508|4
9606|43575|1222|0
9607|43627|27429|0
9608|43668|6195|4
9609|43684|21307|0
9610|43692|1079|0
9611|43692|3414|0
9612|43723|31429|0
9613|43724|15720|0
9614|43742|21652|0
9615|45954|21652|0
9616|43760|5038|0
9617|43780|27353|0
9618|43781|31552|0
9619|43828|5636|0
9620|43898|13274|0
9621|43908|11057|0
9622|43916|18129|0
9623|43967|22387|0
9624|43967|24300|0
9625|44022|10133|0
9626|44027|30203|3
9627|44035|20911|0
9628|44036|19732|0
9629|44037|4247|0
9630|44054|31153|0
9631|44109|16009|0
9632|45359|16009|0
9633|44159|21589|0
9634|44172|11952|0
9635|44244|772|0
9636|44264|1803|0
9637|44308|26940|0
9638|44314|21353|0
9639|44320|13732|0
9640|44356|30870|0
9641|44393|1336|0
9642|44395|27381|0
9643|44450|13521|0
9644|44497|8440|3
9645|44524|31209|0
9646|44554|26037|0
9647|44564|12591|0
9648|44576|16846|0
9649|44619|20026|0
9650|44627|29770|0
9651|44634|30341|0
9652|44635|26114|0
9653|44646|715|0
9654|44669|4517|0
9655|44690|25504|0
9656|44711|20117|4
9657|44751|5370|0
9658|44760|22182|0
9659|44781|32170|0
9660|44784|18858|3
9661|44791|27313|0
9662|44814|19465|0
9663|44828|12241|0
9664|44828|21278|0
9665|44831|9687|0
9666|44842|4507|0
9667|44870|24390|0
9668|44875|23212|0
9669|44895|13973|0
9670|44896|7714|4
9671|44941|18871|0
9672|44945|29832|0
9673|44952|7415|0
9674|44987|15492|0
9675|45013|16997|0
9676|45018|31382|0
9677|45037|285|0
9678|45037|24972|0
9679|45072|16906|0
9680|45096|6552|0
9681|45126|541|0
9682|45126|1592|0
9683|45126|12956|0
9684|45126|14293|0
9685|45126|26537|0
9686|45138|254|0
9687|45139|29437|0
9688|45191|5695|0
9689|45191|22174|0
9690|45195|21216|0
9691|45238|20752|0
9692|45273|28812|0
9693|45303|1394|0
9694|45308|4440|4
9695|45308|25523|4
9696|45325|26486|0
9697|45353|27524|0
9698|45357|27094|0
9699|45360|23925|0
9700|45435|21435|2
9701|45454|28214|1
9702|45470|30114|0
9703|45503|2570|0
9704|45505|23610|0
9705|45516|459|0
9706|45516|18355|0
9707|45516|24119|0
9708|45516|26242|0
9709|45520|21713|0
9710|45522|3143|0
9711|45559|3342|0
9712|45559|19767|0
9713|45559|28255|0
9714|45561|493|0
9715|45561|9145|0
9716|45574|21053|0
9717|45594|6809|0
9718|45594|11982|0
9719|45617|3560|0
9720|45625|2129|0
9721|45634|14121|0
9722|45638|13435|0
9723|45661|1963|0
9724|45708|8751|0
9725|45708|14779|0
9726|45708|19762|0
9727|45725|18982|0
9728|45752|27160|0
9729|45763|28247|0
9730|45811|8157|0
9731|45812|31938|0
9732|45848|22876|0
9733|45854|28476|0
9734|45870|8505|0
9735|45874|32635|0
9736|45875|2420|0
9737|45883|16717|0
9738|45964|19895|0
9739|45996|2574|0
9740|46049|17984|0
9741|46069|29992|0
9742|46117|8847|4
9743|46124|19677|0
9744|46127|7963|0
